ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.5803.1517875190.948211,-1
1.2.276.0.7230010.3.1.4.8323329.8121.1517875209.135547,-1
1.2.276.0.7230010.3.1.4.8323329.8125.1517875209.150618,-1
1.2.276.0.7230010.3.1.4.8323329.7034.1517875202.438663,-1
1.2.276.0.7230010.3.1.4.8323329.925.1517875165.633198,-1
1.2.276.0.7230010.3.1.4.8323329.8425.1517875211.913082,-1
1.2.276.0.7230010.3.1.4.8323329.8804.1517875213.888446,-1
1.2.276.0.7230010.3.1.4.8323329.6797.1517875201.200345,-1
1.2.276.0.7230010.3.1.4.8323329.9652.1517875218.980332,-1
1.2.276.0.7230010.3.1.4.8323329.6069.1517875195.931485,-1
1.2.276.0.7230010.3.1.4.8323329.902.1517875165.527236,-1
1.2.276.0.7230010.3.1.4.8323329.6599.1517875199.141732,-1
1.2.276.0.7230010.3.1.4.8323329.6112.1517875196.590742,-1
1.2.276.0.7230010.3.1.4.8323329.911.1517875165.557608,-1
1.2.276.0.7230010.3.1.4.8323329.7961.1517875208.353189,-1
1.2.276.0.7230010.3.1.4.8323329.7929.1517875208.216364,-1
1.2.276.0.7230010.3.1.4.8323329.7933.1517875208.217573,-1
1.2.276.0.7230010.3.1.4.8323329.7188.1517875203.218595,-1
1.2.276.0.7230010.3.1.4.8323329.7917.1517875208.155243,-1
1.2.276.0.7230010.3.1.4.8323329.9964.1517875220.759841,-1
1.2.276.0.7230010.3.1.4.8323329.6710.1517875199.646714,-1
1.2.276.0.7230010.3.1.4.8323329.5808.1517875191.103610,-1
1.2.276.0.7230010.3.1.4.8323329.6568.1517875198.954591,-1
1.2.276.0.7230010.3.1.4.8323329.980.1517875165.840930,-1
1.2.276.0.7230010.3.1.4.8323329.996.1517875165.865790,-1
1.2.276.0.7230010.3.1.4.8323329.6096.1517875196.514992,-1
1.2.276.0.7230010.3.1.4.8323329.8818.1517875213.956897,-1
1.2.276.0.7230010.3.1.4.8323329.8514.1517875212.366870,-1
1.2.276.0.7230010.3.1.4.8323329.7690.1517875207.89059,-1
1.2.276.0.7230010.3.1.4.8323329.9979.1517875220.831906,-1
1.2.276.0.7230010.3.1.4.8323329.7145.1517875203.24933,-1
1.2.276.0.7230010.3.1.4.8323329.9022.1517875215.9056,-1
1.2.276.0.7230010.3.1.4.8323329.9999.1517875220.938364,-1
1.2.276.0.7230010.3.1.4.8323329.905.1517875165.536111,-1
1.2.276.0.7230010.3.1.4.8323329.9857.1517875220.152763,-1
1.2.276.0.7230010.3.1.4.8323329.6382.1517875197.902640,-1
1.2.276.0.7230010.3.1.4.8323329.9516.1517875218.291031,-1
1.2.276.0.7230010.3.1.4.8323329.9890.1517875220.335081,-1
1.2.276.0.7230010.3.1.4.8323329.7138.1517875202.997353,-1
1.2.276.0.7230010.3.1.4.8323329.7197.1517875203.261393,-1
1.2.276.0.7230010.3.1.4.8323329.7667.1517875206.948987,-1
1.2.276.0.7230010.3.1.4.8323329.9889.1517875220.332449,-1
1.2.276.0.7230010.3.1.4.8323329.8083.1517875208.938008,-1
1.2.276.0.7230010.3.1.4.8323329.7396.1517875204.243135,-1
1.2.276.0.7230010.3.1.4.8323329.9489.1517875218.177336,-1
1.2.276.0.7230010.3.1.4.8323329.7111.1517875202.834560,-1
1.2.276.0.7230010.3.1.4.8323329.6397.1517875197.966066,-1
1.2.276.0.7230010.3.1.4.8323329.9329.1517875217.437148,-1
1.2.276.0.7230010.3.1.4.8323329.7589.1517875206.523980,-1
1.2.276.0.7230010.3.1.4.8323329.9956.1517875220.717515,-1
1.2.276.0.7230010.3.1.4.8323329.6611.1517875199.190860,-1
1.2.276.0.7230010.3.1.4.8323329.8998.1517875214.906173,-1
1.2.276.0.7230010.3.1.4.8323329.7772.1517875207.475676,-1
1.2.276.0.7230010.3.1.4.8323329.7925.1517875208.189923,-1
1.2.276.0.7230010.3.1.4.8323329.6219.1517875197.125573,-1
1.2.276.0.7230010.3.1.4.8323329.6607.1517875199.164717,-1
1.2.276.0.7230010.3.1.4.8323329.8110.1517875209.77354,-1
1.2.276.0.7230010.3.1.4.8323329.8147.1517875209.242449,-1
1.2.276.0.7230010.3.1.4.8323329.9635.1517875218.871520,-1
1.2.276.0.7230010.3.1.4.8323329.7082.1517875202.645367,-1
1.2.276.0.7230010.3.1.4.8323329.8959.1517875214.619215,-1
1.2.276.0.7230010.3.1.4.8323329.9029.1517875215.28797,-1
1.2.276.0.7230010.3.1.4.8323329.9463.1517875218.73218,-1
1.2.276.0.7230010.3.1.4.8323329.6824.1517875201.386690,-1
1.2.276.0.7230010.3.1.4.8323329.5801.1517875190.850480,-1
1.2.276.0.7230010.3.1.4.8323329.811.1517875165.99989,-1
1.2.276.0.7230010.3.1.4.8323329.7840.1517875207.744664,-1
1.2.276.0.7230010.3.1.4.8323329.9284.1517875217.196035,-1
1.2.276.0.7230010.3.1.4.8323329.8793.1517875213.814191,-1
1.2.276.0.7230010.3.1.4.8323329.9269.1517875217.109673,-1
1.2.276.0.7230010.3.1.4.8323329.6558.1517875198.904351,-1
1.2.276.0.7230010.3.1.4.8323329.938.1517875165.696721,-1
1.2.276.0.7230010.3.1.4.8323329.9533.1517875218.384236,-1
1.2.276.0.7230010.3.1.4.8323329.9295.1517875217.251212,-1
1.2.276.0.7230010.3.1.4.8323329.9651.1517875218.974804,-1
1.2.276.0.7230010.3.1.4.8323329.727.1517875164.257498,-1
1.2.276.0.7230010.3.1.4.8323329.6106.1517875196.567499,-1
1.2.276.0.7230010.3.1.4.8323329.9011.1517875214.963470,-1
1.2.276.0.7230010.3.1.4.8323329.7423.1517875204.367313,-1
1.2.276.0.7230010.3.1.4.8323329.6615.1517875199.230184,-1
1.2.276.0.7230010.3.1.4.8323329.9377.1517875217.664471,-1
1.2.276.0.7230010.3.1.4.8323329.7520.1517875205.10741,-1
1.2.276.0.7230010.3.1.4.8323329.8116.1517875209.111057,-1
1.2.276.0.7230010.3.1.4.8323329.6907.1517875201.860185,-1
1.2.276.0.7230010.3.1.4.8323329.7904.1517875208.95847,-1
1.2.276.0.7230010.3.1.4.8323329.7923.1517875208.183101,-1
1.2.276.0.7230010.3.1.4.8323329.9900.1517875220.399848,-1
1.2.276.0.7230010.3.1.4.8323329.8390.1517875211.465192,-1
1.2.276.0.7230010.3.1.4.8323329.672.1517875163.992193,-1
1.2.276.0.7230010.3.1.4.8323329.9937.1517875220.599226,-1
1.2.276.0.7230010.3.1.4.8323329.9427.1517875217.923109,-1
1.2.276.0.7230010.3.1.4.8323329.6559.1517875198.898497,-1
1.2.276.0.7230010.3.1.4.8323329.8461.1517875212.152266,-1
1.2.276.0.7230010.3.1.4.8323329.9145.1517875215.568781,-1
1.2.276.0.7230010.3.1.4.8323329.6140.1517875196.697884,-1
1.2.276.0.7230010.3.1.4.8323329.9986.1517875220.875710,-1
1.2.276.0.7230010.3.1.4.8323329.5944.1517875192.999950,-1
1.2.276.0.7230010.3.1.4.8323329.9228.1517875216.929449,-1
1.2.276.0.7230010.3.1.4.8323329.6878.1517875201.691288,-1
1.2.276.0.7230010.3.1.4.8323329.8494.1517875212.270516,-1
1.2.276.0.7230010.3.1.4.8323329.6299.1517875197.492203,-1
1.2.276.0.7230010.3.1.4.8323329.7352.1517875204.13483,-1
1.2.276.0.7230010.3.1.4.8323329.9667.1517875219.103450,-1
1.2.276.0.7230010.3.1.4.8323329.9392.1517875217.767733,-1
1.2.276.0.7230010.3.1.4.8323329.9906.1517875220.436119,-1
1.2.276.0.7230010.3.1.4.8323329.6778.1517875201.70165,-1
1.2.276.0.7230010.3.1.4.8323329.9666.1517875219.98568,-1
1.2.276.0.7230010.3.1.4.8323329.7031.1517875202.421958,-1
1.2.276.0.7230010.3.1.4.8323329.6206.1517875197.39980,-1
1.2.276.0.7230010.3.1.4.8323329.664.1517875163.945572,-1
1.2.276.0.7230010.3.1.4.8323329.7598.1517875206.596175,-1
1.2.276.0.7230010.3.1.4.8323329.7015.1517875202.356514,-1
1.2.276.0.7230010.3.1.4.8323329.7883.1517875207.980856,-1
1.2.276.0.7230010.3.1.4.8323329.9492.1517875218.196294,-1
1.2.276.0.7230010.3.1.4.8323329.6439.1517875198.234221,-1
1.2.276.0.7230010.3.1.4.8323329.6951.1517875202.79390,-1
1.2.276.0.7230010.3.1.4.8323329.8464.1517875212.161595,-1
1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710,-1
1.2.276.0.7230010.3.1.4.8323329.753.1517875164.356679,-1
1.2.276.0.7230010.3.1.4.8323329.8693.1517875213.310371,-1
1.2.276.0.7230010.3.1.4.8323329.9576.1517875218.570476,-1
1.2.276.0.7230010.3.1.4.8323329.7417.1517875204.346244,-1
1.2.276.0.7230010.3.1.4.8323329.5813.1517875191.178523,-1
1.2.276.0.7230010.3.1.4.8323329.8625.1517875212.912873,-1
1.2.276.0.7230010.3.1.4.8323329.8652.1517875213.77827,-1
1.2.276.0.7230010.3.1.4.8323329.7399.1517875204.250635,-1
1.2.276.0.7230010.3.1.4.8323329.5922.1517875192.678314,-1
1.2.276.0.7230010.3.1.4.8323329.7358.1517875204.22652,-1
1.2.276.0.7230010.3.1.4.8323329.8428.1517875211.932815,-1
1.2.276.0.7230010.3.1.4.8323329.6486.1517875198.537781,-1
1.2.276.0.7230010.3.1.4.8323329.6137.1517875196.689784,-1
1.2.276.0.7230010.3.1.4.8323329.7210.1517875203.328403,-1
1.2.276.0.7230010.3.1.4.8323329.8037.1517875208.719168,-1
1.2.276.0.7230010.3.1.4.8323329.7073.1517875202.608279,-1
1.2.276.0.7230010.3.1.4.8323329.747.1517875164.325884,-1
1.2.276.0.7230010.3.1.4.8323329.8917.1517875214.440994,-1
1.2.276.0.7230010.3.1.4.8323329.8299.1517875210.138389,-1
1.2.276.0.7230010.3.1.4.8323329.6193.1517875196.959059,-1
1.2.276.0.7230010.3.1.4.8323329.6799.1517875201.196390,-1
1.2.276.0.7230010.3.1.4.8323329.8736.1517875213.553679,-1
1.2.276.0.7230010.3.1.4.8323329.9732.1517875219.413674,-1
1.2.276.0.7230010.3.1.4.8323329.598.1517875163.618268,-1
1.2.276.0.7230010.3.1.4.8323329.7422.1517875204.368178,-1
1.2.276.0.7230010.3.1.4.8323329.637.1517875163.824884,-1
1.2.276.0.7230010.3.1.4.8323329.923.1517875165.625481,-1
1.2.276.0.7230010.3.1.4.8323329.7773.1517875207.480065,-1
1.2.276.0.7230010.3.1.4.8323329.6349.1517875197.745174,-1
1.2.276.0.7230010.3.1.4.8323329.6210.1517875197.63606,-1
1.2.276.0.7230010.3.1.4.8323329.9715.1517875219.340682,-1
1.2.276.0.7230010.3.1.4.8323329.8120.1517875209.139571,-1
1.2.276.0.7230010.3.1.4.8323329.8446.1517875212.72812,-1
1.2.276.0.7230010.3.1.4.8323329.8249.1517875209.926824,-1
1.2.276.0.7230010.3.1.4.8323329.7791.1517875207.561572,-1
1.2.276.0.7230010.3.1.4.8323329.8320.1517875210.241122,-1
1.2.276.0.7230010.3.1.4.8323329.6027.1517875194.75647,-1
1.2.276.0.7230010.3.1.4.8323329.9981.1517875220.846399,-1
1.2.276.0.7230010.3.1.4.8323329.7676.1517875206.987134,-1
1.2.276.0.7230010.3.1.4.8323329.6810.1517875201.300234,-1
1.2.276.0.7230010.3.1.4.8323329.6315.1517875197.565267,-1
1.2.276.0.7230010.3.1.4.8323329.6406.1517875198.9054,-1
1.2.276.0.7230010.3.1.4.8323329.9506.1517875218.257287,-1
1.2.276.0.7230010.3.1.4.8323329.677.1517875164.30058,-1
1.2.276.0.7230010.3.1.4.8323329.7236.1517875203.444108,-1
1.2.276.0.7230010.3.1.4.8323329.9524.1517875218.335158,-1
1.2.276.0.7230010.3.1.4.8323329.6327.1517875197.636226,-1
1.2.276.0.7230010.3.1.4.8323329.8746.1517875213.582504,-1
1.2.276.0.7230010.3.1.4.8323329.8968.1517875214.658134,-1
1.2.276.0.7230010.3.1.4.8323329.8164.1517875209.347741,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.6671.1517875199.463444,-1
1.2.276.0.7230010.3.1.4.8323329.8360.1517875210.442704,-1
1.2.276.0.7230010.3.1.4.8323329.8110.1517875209.77354,-1
1.2.276.0.7230010.3.1.4.8323329.5863.1517875191.863727,-1
1.2.276.0.7230010.3.1.4.8323329.7774.1517875207.480235,-1
1.2.276.0.7230010.3.1.4.8323329.7512.1517875204.970061,-1
1.2.276.0.7230010.3.1.4.8323329.7251.1517875203.518977,-1
1.2.276.0.7230010.3.1.4.8323329.7421.1517875204.364071,-1
1.2.276.0.7230010.3.1.4.8323329.5860.1517875191.872579,-1
1.2.276.0.7230010.3.1.4.8323329.8334.1517875210.312989,-1
1.2.276.0.7230010.3.1.4.8323329.6067.1517875195.915618,-1
1.2.276.0.7230010.3.1.4.8323329.9453.1517875218.34621,-1
1.2.276.0.7230010.3.1.4.8323329.8457.1517875212.150016,-1
1.2.276.0.7230010.3.1.4.8323329.8582.1517875212.692880,-1
1.2.276.0.7230010.3.1.4.8323329.6369.1517875197.827983,-1
1.2.276.0.7230010.3.1.4.8323329.5910.1517875192.469004,-1
1.2.276.0.7230010.3.1.4.8323329.6093.1517875196.519322,-1
1.2.276.0.7230010.3.1.4.8323329.7140.1517875203.4260,-1
1.2.276.0.7230010.3.1.4.8323329.6943.1517875202.40300,-1
1.2.276.0.7230010.3.1.4.8323329.6470.1517875198.446351,-1
1.2.276.0.7230010.3.1.4.8323329.8517.1517875212.399283,-1
1.2.276.0.7230010.3.1.4.8323329.6251.1517875197.309237,-1
1.2.276.0.7230010.3.1.4.8323329.7931.1517875208.208653,-1
1.2.276.0.7230010.3.1.4.8323329.9337.1517875217.479109,-1
1.2.276.0.7230010.3.1.4.8323329.9544.1517875218.417873,-1
1.2.276.0.7230010.3.1.4.8323329.830.1517875165.202054,-1
1.2.276.0.7230010.3.1.4.8323329.5918.1517875192.589345,-1
1.2.276.0.7230010.3.1.4.8323329.828.1517875165.184630,-1
1.2.276.0.7230010.3.1.4.8323329.589.1517875163.596264,-1
1.2.276.0.7230010.3.1.4.8323329.7831.1517875207.694438,-1
1.2.276.0.7230010.3.1.4.8323329.6066.1517875195.913340,-1
1.2.276.0.7230010.3.1.4.8323329.9801.1517875219.903621,-1
1.2.276.0.7230010.3.1.4.8323329.9575.1517875218.559280,-1
1.2.276.0.7230010.3.1.4.8323329.9104.1517875215.369784,-1
1.2.276.0.7230010.3.1.4.8323329.6678.1517875199.500272,-1
1.2.276.0.7230010.3.1.4.8323329.7640.1517875206.811511,-1
1.2.276.0.7230010.3.1.4.8323329.8986.1517875214.838061,-1
1.2.276.0.7230010.3.1.4.8323329.7180.1517875203.170981,-1
1.2.276.0.7230010.3.1.4.8323329.8480.1517875212.223592,-1
1.2.276.0.7230010.3.1.4.8323329.6209.1517875197.56795,-1
1.2.276.0.7230010.3.1.4.8323329.8903.1517875214.361097,-1
1.2.276.0.7230010.3.1.4.8323329.9531.1517875218.373820,-1
1.2.276.0.7230010.3.1.4.8323329.8185.1517875209.426150,-1
1.2.276.0.7230010.3.1.4.8323329.735.1517875164.280793,-1
1.2.276.0.7230010.3.1.4.8323329.7460.1517875204.593464,-1
1.2.276.0.7230010.3.1.4.8323329.9472.1517875218.107626,-1
1.2.276.0.7230010.3.1.4.8323329.8857.1517875214.143355,-1
1.2.276.0.7230010.3.1.4.8323329.6152.1517875196.760058,-1
1.2.276.0.7230010.3.1.4.8323329.713.1517875164.195809,-1
1.2.276.0.7230010.3.1.4.8323329.5847.1517875191.698196,-1
1.2.276.0.7230010.3.1.4.8323329.5942.1517875192.994523,-1
1.2.276.0.7230010.3.1.4.8323329.7289.1517875203.711986,-1
1.2.276.0.7230010.3.1.4.8323329.8899.1517875214.339852,-1
1.2.276.0.7230010.3.1.4.8323329.7615.1517875206.684683,-1
1.2.276.0.7230010.3.1.4.8323329.7973.1517875208.406949,-1
1.2.276.0.7230010.3.1.4.8323329.6960.1517875202.117220,-1
1.2.276.0.7230010.3.1.4.8323329.9350.1517875217.551747,-1
1.2.276.0.7230010.3.1.4.8323329.9339.1517875217.487970,-1
1.2.276.0.7230010.3.1.4.8323329.9921.1517875220.508546,-1
1.2.276.0.7230010.3.1.4.8323329.6672.1517875199.474905,-1
1.2.276.0.7230010.3.1.4.8323329.8077.1517875208.921858,-1
1.2.276.0.7230010.3.1.4.8323329.8175.1517875209.395666,-1
1.2.276.0.7230010.3.1.4.8323329.7872.1517875207.925372,-1
1.2.276.0.7230010.3.1.4.8323329.891.1517875165.474775,-1
1.2.276.0.7230010.3.1.4.8323329.8724.1517875213.484669,-1
1.2.276.0.7230010.3.1.4.8323329.6233.1517875197.206791,-1
1.2.276.0.7230010.3.1.4.8323329.819.1517875165.130150,-1
1.2.276.0.7230010.3.1.4.8323329.8262.1517875209.976322,-1
1.2.276.0.7230010.3.1.4.8323329.6187.1517875196.934561,-1
1.2.276.0.7230010.3.1.4.8323329.7323.1517875203.867448,-1
1.2.276.0.7230010.3.1.4.8323329.8677.1517875213.238617,-1
1.2.276.0.7230010.3.1.4.8323329.9114.1517875215.405482,-1
1.2.276.0.7230010.3.1.4.8323329.8700.1517875213.343197,-1
1.2.276.0.7230010.3.1.4.8323329.8886.1517875214.289901,-1
1.2.276.0.7230010.3.1.4.8323329.772.1517875164.433226,-1
1.2.276.0.7230010.3.1.4.8323329.7731.1517875207.331798,-1
1.2.276.0.7230010.3.1.4.8323329.9454.1517875218.34794,-1
1.2.276.0.7230010.3.1.4.8323329.631.1517875163.801528,-1
1.2.276.0.7230010.3.1.4.8323329.9193.1517875216.686969,-1
1.2.276.0.7230010.3.1.4.8323329.6872.1517875201.654092,-1
1.2.276.0.7230010.3.1.4.8323329.6880.1517875201.741038,-1
1.2.276.0.7230010.3.1.4.8323329.6411.1517875198.46765,-1
1.2.276.0.7230010.3.1.4.8323329.6145.1517875196.725300,-1
1.2.276.0.7230010.3.1.4.8323329.9166.1517875215.672442,-1
1.2.276.0.7230010.3.1.4.8323329.7037.1517875202.457252,-1
1.2.276.0.7230010.3.1.4.8323329.6205.1517875197.46907,-1
1.2.276.0.7230010.3.1.4.8323329.7237.1517875203.452565,-1
1.2.276.0.7230010.3.1.4.8323329.8007.1517875208.589692,-1
1.2.276.0.7230010.3.1.4.8323329.7487.1517875204.704133,-1
1.2.276.0.7230010.3.1.4.8323329.5964.1517875193.142753,-1
1.2.276.0.7230010.3.1.4.8323329.9719.1517875219.356628,-1
1.2.276.0.7230010.3.1.4.8323329.6396.1517875197.964534,-1
1.2.276.0.7230010.3.1.4.8323329.7635.1517875206.792802,-1
1.2.276.0.7230010.3.1.4.8323329.8748.1517875213.582746,-1
1.2.276.0.7230010.3.1.4.8323329.6084.1517875196.445843,-1
1.2.276.0.7230010.3.1.4.8323329.8977.1517875214.704092,-1
1.2.276.0.7230010.3.1.4.8323329.6958.1517875202.100374,-1
1.2.276.0.7230010.3.1.4.8323329.7843.1517875207.764580,-1
1.2.276.0.7230010.3.1.4.8323329.6972.1517875202.174315,-1
1.2.276.0.7230010.3.1.4.8323329.6319.1517875197.587372,-1
1.2.276.0.7230010.3.1.4.8323329.9296.1517875217.261190,-1
1.2.276.0.7230010.3.1.4.8323329.6188.1517875196.937263,-1
1.2.276.0.7230010.3.1.4.8323329.738.1517875164.295440,-1
1.2.276.0.7230010.3.1.4.8323329.5954.1517875193.59697,-1
1.2.276.0.7230010.3.1.4.8323329.7494.1517875204.830444,-1
1.2.276.0.7230010.3.1.4.8323329.6402.1517875197.991927,-1
1.2.276.0.7230010.3.1.4.8323329.9110.1517875215.393612,-1
1.2.276.0.7230010.3.1.4.8323329.9385.1517875217.721715,-1
1.2.276.0.7230010.3.1.4.8323329.711.1517875164.175800,-1
1.2.276.0.7230010.3.1.4.8323329.7694.1517875207.113685,-1
1.2.276.0.7230010.3.1.4.8323329.9504.1517875218.243402,-1
1.2.276.0.7230010.3.1.4.8323329.9714.1517875219.339728,-1
1.2.276.0.7230010.3.1.4.8323329.7197.1517875203.261393,-1
1.2.276.0.7230010.3.1.4.8323329.5841.1517875191.659472,-1
1.2.276.0.7230010.3.1.4.8323329.8055.1517875208.789312,-1
1.2.276.0.7230010.3.1.4.8323329.6416.1517875198.77714,-1
1.2.276.0.7230010.3.1.4.8323329.9289.1517875217.215586,-1
1.2.276.0.7230010.3.1.4.8323329.5923.1517875192.680366,-1
1.2.276.0.7230010.3.1.4.8323329.712.1517875164.177495,-1
1.2.276.0.7230010.3.1.4.8323329.7816.1517875207.636132,-1
1.2.276.0.7230010.3.1.4.8323329.9916.1517875220.487621,-1
1.2.276.0.7230010.3.1.4.8323329.8154.1517875209.288913,-1
1.2.276.0.7230010.3.1.4.8323329.8468.1517875212.161551,-1
1.2.276.0.7230010.3.1.4.8323329.6788.1517875201.161955,-1
1.2.276.0.7230010.3.1.4.8323329.6334.1517875197.669105,-1
1.2.276.0.7230010.3.1.4.8323329.8529.1517875212.444521,-1
1.2.276.0.7230010.3.1.4.8323329.6114.1517875196.612017,-1
1.2.276.0.7230010.3.1.4.8323329.6189.1517875196.955723,-1
1.2.276.0.7230010.3.1.4.8323329.6100.1517875196.546915,-1
1.2.276.0.7230010.3.1.4.8323329.9549.1517875218.433042,-1
1.2.276.0.7230010.3.1.4.8323329.8855.1517875214.127632,-1
1.2.276.0.7230010.3.1.4.8323329.7834.1517875207.712345,-1
1.2.276.0.7230010.3.1.4.8323329.8022.1517875208.652678,-1
1.2.276.0.7230010.3.1.4.8323329.8215.1517875209.580387,-1
1.2.276.0.7230010.3.1.4.8323329.7981.1517875208.435563,-1
1.2.276.0.7230010.3.1.4.8323329.6553.1517875198.873811,-1
1.2.276.0.7230010.3.1.4.8323329.8835.1517875214.41805,-1
1.2.276.0.7230010.3.1.4.8323329.6753.1517875199.978778,-1
1.2.276.0.7230010.3.1.4.8323329.8663.1517875213.158516,-1
1.2.276.0.7230010.3.1.4.8323329.8271.1517875210.28593,-1
1.2.276.0.7230010.3.1.4.8323329.8393.1517875211.474847,-1
1.2.276.0.7230010.3.1.4.8323329.8843.1517875214.68347,-1
1.2.276.0.7230010.3.1.4.8323329.9398.1517875217.793008,-1
1.2.276.0.7230010.3.1.4.8323329.8726.1517875213.506256,-1
1.2.276.0.7230010.3.1.4.8323329.8949.1517875214.581091,-1
1.2.276.0.7230010.3.1.4.8323329.8052.1517875208.769884,-1
1.2.276.0.7230010.3.1.4.8323329.7035.1517875202.444266,-1
1.2.276.0.7230010.3.1.4.8323329.7273.1517875203.632970,-1
1.2.276.0.7230010.3.1.4.8323329.7919.1517875208.159822,-1
1.2.276.0.7230010.3.1.4.8323329.6345.1517875197.718900,-1
1.2.276.0.7230010.3.1.4.8323329.787.1517875164.803800,-1
1.2.276.0.7230010.3.1.4.8323329.8955.1517875214.603302,-1
1.2.276.0.7230010.3.1.4.8323329.6530.1517875198.769967,-1
1.2.276.0.7230010.3.1.4.8323329.975.1517875165.815885,-1
1.2.276.0.7230010.3.1.4.8323329.7311.1517875203.794847,-1
1.2.276.0.7230010.3.1.4.8323329.8343.1517875210.359116,-1
1.2.276.0.7230010.3.1.4.8323329.9931.1517875220.554135,-1
1.2.276.0.7230010.3.1.4.8323329.8601.1517875212.793585,-1
1.2.276.0.7230010.3.1.4.8323329.6852.1517875201.527299,-1
1.2.276.0.7230010.3.1.4.8323329.9592.1517875218.651961,-1
1.2.276.0.7230010.3.1.4.8323329.8673.1517875213.227284,-1
1.2.276.0.7230010.3.1.4.8323329.6474.1517875198.470553,-1
1.2.276.0.7230010.3.1.4.8323329.5895.1517875192.311883,-1
1.2.276.0.7230010.3.1.4.8323329.594.1517875163.596798,-1
1.2.276.0.7230010.3.1.4.8323329.9738.1517875219.445274,-1
1.2.276.0.7230010.3.1.4.8323329.7779.1517875207.501261,-1
1.2.276.0.7230010.3.1.4.8323329.9905.1517875220.431118,-1
1.2.276.0.7230010.3.1.4.8323329.9512.1517875218.279280,-1
1.2.276.0.7230010.3.1.4.8323329.630.1517875163.792432,-1
1.2.276.0.7230010.3.1.4.8323329.6010.1517875193.838877,-1
1.2.276.0.7230010.3.1.4.8323329.6292.1517875197.471780,-1
1.2.276.0.7230010.3.1.4.8323329.6614.1517875199.211710,-1
1.2.276.0.7230010.3.1.4.8323329.9432.1517875217.944399,-1
1.2.276.0.7230010.3.1.4.8323329.6496.1517875198.605039,-1
1.2.276.0.7230010.3.1.4.8323329.9009.1517875214.949082,-1
